[Attribute];>Diaphragm Position;DICOM tag (3002,0034);RC+;shall not be present, if value 3 of image type (0008,0008) is not simulator.;;
[Attribute];>Gantry Angle;DICOM tag (300A,011E);RC+;shall be preserved, if received from the original source;;
[Attribute];>Gantry Pitch Angle;DICOM tag (300A,014A);RC+;shall be preserved, if received from the original source ;TestRule;
[Attribute];>Beam Limiting Device Angle;DICOM tag (300A,0120);RC+;shall be preserved, if received from the original source ;;
[Attribute];>Patient Support Angle;DICOM tag (300A,0122);RC+;shall be preserved, if received from the original source ;;
[Attribute];>Table Top Pitch Angle;DICOM tag (300A,0140);RC+;shall be preserved, if received from the original source ;;
[Attribute];>Table Top Roll Angle;DICOM tag (300A,0144);RC+;shall be preserved, if received from the original source ;;
[Attribute];>Table Top Vertical Position;DICOM tag (300A,0128);RC+;shall be preserved, if received from the original source ;;
[Attribute];>Table Top Longitudinal Position;DICOM tag (300A,0129);RC+;shall be preserved, if received from the original source ;;
[Attribute];>Table Top Lateral Position;DICOM tag (300A,012A);RC+;shall be preserved, if received from the original source;;
;>Number of Blocks;(300A,00F0);-;;;
[Attribute];>Block Sequence;DICOM tag (300A,00F4);-;shall not be present, if value 3 of image type (0008,0008) is drr.;;
[Attribute];>>Block Number of Points;DICOM tag (300A,0104);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];>>Block Data;DICOM tag (300A,0106);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];Gantry Angle;DICOM tag (300A,011E);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;;
[Attribute];Gantry Pitch Angle;DICOM tag (300A,014A);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;;
[Attribute];Patient Support Angle;DICOM tag (300A,0122);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];Table Top Eccentric Axis Distance;DICOM tag (300A,0124);R+;shall not be present.;AttributeNotPresentRule;
[Attribute];Table Top Eccentric Angle;DICOM tag (300A,0125);R+;shall not be present.;AttributeNotPresentRule;
[Attribute];Table Top Pitch Angle;DICOM tag (300A,0140);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];Table Top Roll Angle;DICOM tag (300A,0144);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];Table Top Vertical Position;DICOM tag (300A,0128);RC+;shall not be present, if value 3 of image type (0008,0008) is drr. shall be preserved, if received from the original source ;;
[Attribute];Table Top Longitudinal Position;DICOM tag (300A,0129);RC+;shall not be present, if value 3 of image type (0008,0008) is drr. shall be preserved, if received from the original source ;;
[Attribute];Table Top Lateral Position;DICOM tag (300A,012A);RC+;shall not be present, if value 3 of image type (0008,0008) is drr. shall be preserved, if received from the original source ;;
[Attribute];Isocenter Position;DICOM tag (300A,012C);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];Patient Position;DICOM tag (0018,5100);R+;shall have a value.;AttributeNotEmptyRule;
